Year,Age,Sex,Deaths,Exposure,country
1970,80,f,750,9679.33,dnk
1970,80,m,723,6983,dnk
1970,81,f,761,8568.17,dnk
1970,81,m,628,6185.67,dnk
1970,82,f,708,7621.5,dnk
1970,82,m,683,5424.67,dnk
1970,83,f,724,6645,dnk
1970,83,m,628,4668.33,dnk
1970,84,f,744,5677.33,dnk
1970,84,m,595,3988.67,dnk
1970,85,f,630,4853.67,dnk
1970,85,m,514,3353.83,dnk
1970,86,f,630,3949.83,dnk
1970,86,m,483,2712.17,dnk
1970,87,f,496,3153.83,dnk
1970,87,m,424,2141,dnk
1970,88,f,448,2508.83,dnk
1970,88,m,363,1698.33,dnk
1970,89,f,420,1911,dnk
1970,89,m,314,1297.67,dnk
1970,90,f,305,1451,dnk
1970,90,m,251,976.5,dnk
1970,91,f,252,1064.83,dnk
1970,91,m,198,722.5,dnk
1970,92,f,211,813,dnk
1970,92,m,158,531.83,dnk
1970,93,f,181,562.33,dnk
1970,93,m,95,370.17,dnk
1970,94,f,108,373.33,dnk
1970,94,m,77,230,dnk
1970,95,f,78,256.83,dnk
1970,95,m,63,148.5,dnk
1970,96,f,55,162.33,dnk
1970,96,m,51,87.33,dnk
1970,97,f,38,105.5,dnk
1970,97,m,22,50.5,dnk
1970,98,f,23,61.5,dnk
1970,98,m,9,31.17,dnk
1970,99,f,13,35.17,dnk
1970,99,m,2,12.5,dnk
1970,100,f,15,20.67,dnk
1970,100,m,3,7.67,dnk
1970,101,f,3,5.17,dnk
1970,101,m,3,4.67,dnk
1970,102,f,1,5.33,dnk
1970,102,m,1,2.67,dnk
1970,103,f,1,3.67,dnk
1970,103,m,0,1,dnk
1970,104,f,0,1.5,dnk
1970,104,m,0,0,dnk
1970,105,f,1,1.17,dnk
1970,105,m,0,0,dnk
1970,106,f,0,NA,dnk
1970,106,m,1,0.33,dnk
1970,107,f,0,NA,dnk
1970,107,m,0,NA,dnk
1970,108,f,0,NA,dnk
1970,108,m,0,NA,dnk
1970,109,f,0,NA,dnk
1970,109,m,0,NA,dnk
1970,110,f,0,NA,dnk
1970,110,m,0,NA,dnk
1970,111,f,0,NA,dnk
1970,111,m,0,NA,dnk
1971,80,f,789,10172.33,dnk
1971,80,m,736,7217.67,dnk
1971,81,f,681,8937.33,dnk
1971,81,m,725,6284.33,dnk
1971,82,f,770,7836,dnk
1971,82,m,721,5494.83,dnk
1971,83,f,707,6894,dnk
1971,83,m,620,4779.17,dnk
1971,84,f,683,5925.83,dnk
1971,84,m,609,4073.67,dnk
1971,85,f,668,5002.83,dnk
1971,85,m,579,3399,dnk
1971,86,f,587,4211.5,dnk
1971,86,m,515,2836.5,dnk
1971,87,f,587,3384.5,dnk
1971,87,m,500,2224.17,dnk
1971,88,f,492,2650,dnk
1971,88,m,347,1732.67,dnk
1971,89,f,382,2062.5,dnk
1971,89,m,323,1364.5,dnk
1971,90,f,358,1554,dnk
1971,90,m,264,1011.5,dnk
1971,91,f,276,1156.5,dnk
1971,91,m,204,746,dnk
1971,92,f,216,834.83,dnk
1971,92,m,146,549.17,dnk
1971,93,f,157,609,dnk
1971,93,m,142,403.33,dnk
1971,94,f,132,423.5,dnk
1971,94,m,106,257.67,dnk
1971,95,f,88,272.17,dnk
1971,95,m,57,161.5,dnk
1971,96,f,56,181,dnk
1971,96,m,38,98.33,dnk
1971,97,f,50,115,dnk
1971,97,m,29,49.67,dnk
1971,98,f,29,72.17,dnk
1971,98,m,16,35.33,dnk
1971,99,f,17,42.17,dnk
1971,99,m,8,20.67,dnk
1971,100,f,4,23,dnk
1971,100,m,5,8.83,dnk
1971,101,f,4,14,dnk
1971,101,m,2,4,dnk
1971,102,f,2,3.17,dnk
1971,102,m,0,3,dnk
1971,103,f,3,2.83,dnk
1971,103,m,2,2,dnk
1971,104,f,1,2.17,dnk
1971,105,f,2,0.5,dnk
1971,105,m,0,NA,dnk
1971,106,f,0,NA,dnk
1971,106,m,0,NA,dnk
1971,107,f,0,NA,dnk
1971,107,m,0,NA,dnk
1971,108,f,0,NA,dnk
1971,108,m,0,NA,dnk
1971,109,f,0,NA,dnk
1971,109,m,0,NA,dnk
1971,110,f,0,NA,dnk
1971,110,m,0,NA,dnk
1971,111,f,0,NA,dnk
1971,111,m,0,NA,dnk
1972,80,f,772,10464.83,dnk
1972,80,m,732,7209.83,dnk
1972,81,f,814,9404,dnk
1972,81,m,732,6474.33,dnk
1972,82,f,762,8176.17,dnk
1972,82,m,660,5569.83,dnk
1972,83,f,782,7072,dnk
1972,83,m,691,4826.33,dnk
1972,84,f,732,6151.5,dnk
1972,84,m,589,4158.17,dnk
1972,85,f,648,5250.83,dnk
1972,85,m,523,3491.67,dnk
1972,86,f,645,4376.5,dnk
1972,86,m,540,2867,dnk
1972,87,f,612,3607.83,dnk
1972,87,m,423,2335.17,dnk
1972,88,f,512,2829.83,dnk
1972,88,m,353,1829.67,dnk
1972,89,f,447,2191.5,dnk
1972,89,m,326,1395.33,dnk
1972,90,f,382,1652,dnk
1972,90,m,238,1077.83,dnk
1972,91,f,291,1237.17,dnk
1972,91,m,220,772.33,dnk
1972,92,f,229,904.17,dnk
1972,92,m,154,567.83,dnk
1972,93,f,162,637.5,dnk
1972,93,m,127,405.17,dnk
1972,94,f,123,473.33,dnk
1972,94,m,85,285.5,dnk
1972,95,f,97,314.33,dnk
1972,95,m,85,174.83,dnk
1972,96,f,66,199.17,dnk
1972,96,m,41,109.33,dnk
1972,97,f,40,127.33,dnk
1972,97,m,21,65.5,dnk
1972,98,f,36,71.5,dnk
1972,98,m,14,31.67,dnk
1972,99,f,23,49.67,dnk
1972,99,m,9,22.83,dnk
1972,100,f,21,24,dnk
1972,100,m,7,15.17,dnk
1972,101,f,9,16.17,dnk
1972,101,m,1,5.17,dnk
1972,102,f,5,8,dnk
1972,102,m,2,3,dnk
1972,103,f,0,1.5,dnk
1972,103,m,3,1.33,dnk
1972,104,f,1,1.33,dnk
1972,105,f,0,1,dnk
1972,105,m,0,NA,dnk
1972,106,f,0,0,dnk
1972,106,m,0,NA,dnk
1972,107,f,1,0.33,dnk
1972,107,m,0,NA,dnk
1972,108,f,0,NA,dnk
1972,108,m,0,NA,dnk
1972,109,f,0,NA,dnk
1972,109,m,0,NA,dnk
1972,110,f,0,NA,dnk
1972,110,m,0,NA,dnk
1972,111,f,0,NA,dnk
1972,111,m,0,NA,dnk
1973,80,f,765,10859.33,dnk
1973,80,m,751,7299.33,dnk
1973,81,f,812,9692.83,dnk
1973,81,m,742,6473.33,dnk
1973,82,f,835,8602.5,dnk
1973,82,m,719,5748.5,dnk
1973,83,f,745,7393,dnk
1973,83,m,640,4899.67,dnk
1973,84,f,724,6332.83,dnk
1973,84,m,600,4188.33,dnk
1973,85,f,670,5433.17,dnk
1973,85,m,614,3580.33,dnk
1973,86,f,695,4590.83,dnk
1973,86,m,519,2948.17,dnk
1973,87,f,631,3725.67,dnk
1973,87,m,475,2358.5,dnk
1973,88,f,505,3052,dnk
1973,88,m,377,1939.67,dnk
1973,89,f,442,2372.5,dnk
1973,89,m,339,1473.83,dnk
1973,90,f,372,1772.5,dnk
1973,90,m,284,1104.67,dnk
1973,91,f,294,1323.67,dnk
1973,91,m,231,837.17,dnk
1973,92,f,271,972.83,dnk
1973,92,m,174,582.5,dnk
1973,93,f,218,678.83,dnk
1973,93,m,132,420.5,dnk
1973,94,f,147,478.17,dnk
1973,94,m,113,292.83,dnk
1973,95,f,118,348.67,dnk
1973,95,m,72,194,dnk
1973,96,f,73,227.83,dnk
1973,96,m,48,120.67,dnk
1973,97,f,51,143.83,dnk
1973,97,m,24,76.83,dnk
1973,98,f,32,82.5,dnk
1973,98,m,17,44.17,dnk
1973,99,f,19,48.67,dnk
1973,99,m,4,21.33,dnk
1973,100,f,14,29.33,dnk
1973,100,m,10,15.83,dnk
1973,101,f,3,14.67,dnk
1973,101,m,7,9.17,dnk
1973,102,f,3,10.33,dnk
1973,102,m,2,2.5,dnk
1973,103,f,1,5.67,dnk
1973,103,m,2,1,dnk
1973,104,f,1,1.17,dnk
1973,105,f,0,NA,dnk
1973,105,m,0,NA,dnk
1973,106,f,0,NA,dnk
1973,106,m,0,NA,dnk
1973,107,f,0,NA,dnk
1973,107,m,0,NA,dnk
1973,108,f,0,NA,dnk
1973,108,m,0,NA,dnk
1973,109,f,0,NA,dnk
1973,109,m,0,NA,dnk
1973,110,f,0,NA,dnk
1973,110,m,0,NA,dnk
1973,111,f,0,NA,dnk
1973,111,m,0,NA,dnk
1974,80,f,832,11335.17,dnk
1974,80,m,815,7651.83,dnk
1974,81,f,836,10060.5,dnk
1974,81,m,755,6527,dnk
1974,82,f,844,8846.5,dnk
1974,82,m,711,5727.67,dnk
1974,83,f,774,7775.17,dnk
1974,83,m,725,5057.67,dnk
1974,84,f,727,6665.17,dnk
1974,84,m,619,4248.17,dnk
1974,85,f,682,5631.5,dnk
1974,85,m,588,3573.17,dnk
1974,86,f,682,4768.83,dnk
1974,86,m,557,3023.67,dnk
1974,87,f,627,3897.17,dnk
1974,87,m,472,2425,dnk
1974,88,f,561,3141.33,dnk
1974,88,m,412,1940.33,dnk
1974,89,f,511,2543.5,dnk
1974,89,m,359,1559,dnk
1974,90,f,417,1928.67,dnk
1974,90,m,308,1149.67,dnk
1974,91,f,334,1418.83,dnk
1974,91,m,224,848.33,dnk
1974,92,f,251,1035,dnk
1974,92,m,216,625.67,dnk
1974,93,f,205,736.33,dnk
1974,93,m,120,426,dnk
1974,94,f,163,500.67,dnk
1974,94,m,102,299,dnk
1974,95,f,114,343.67,dnk
1974,95,m,76,198.33,dnk
1974,96,f,94,250.67,dnk
1974,96,m,56,134.17,dnk
1974,97,f,59,156.17,dnk
1974,97,m,29,83.83,dnk
1974,98,f,45,95.83,dnk
1974,98,m,26,50.33,dnk
1974,99,f,20,52.67,dnk
1974,99,m,18,28,dnk
1974,100,f,14,31.5,dnk
1974,100,m,4,13.5,dnk
1974,101,f,14,17.67,dnk
1974,101,m,8,8.5,dnk
1974,102,f,6,9.17,dnk
1974,102,m,1,4.67,dnk
1974,103,f,4,7.67,dnk
1974,104,f,1,3.33,dnk
1974,105,f,0,0.5,dnk
1974,105,m,0,NA,dnk
1974,106,f,1,0.83,dnk
1974,106,m,0,NA,dnk
1974,107,f,0,NA,dnk
1974,107,m,0,NA,dnk
1974,108,f,0,NA,dnk
1974,108,m,0,NA,dnk
1974,109,f,0,NA,dnk
1974,109,m,0,NA,dnk
1974,110,f,0,NA,dnk
1974,110,m,0,NA,dnk
1974,111,f,0,NA,dnk
1974,111,m,0,NA,dnk
1975,80,f,829,11775.83,dnk
1975,80,m,809,7892.83,dnk
1975,81,f,808,10524.5,dnk
1975,81,m,776,6866.83,dnk
1975,82,f,810,9245.5,dnk
1975,82,m,701,5801.67,dnk
1975,83,f,775,8036,dnk
1975,83,m,614,5039.5,dnk
1975,84,f,739,7018.83,dnk
1975,84,m,642,4408.17,dnk
1975,85,f,728,5939.5,dnk
1975,85,m,548,3636.33,dnk
1975,86,f,651,4963.5,dnk
1975,86,m,561,3019,dnk
1975,87,f,639,4106.5,dnk
1975,87,m,460,2507,dnk
1975,88,f,566,3313.17,dnk
1975,88,m,421,1988.5,dnk
1975,89,f,483,2619,dnk
1975,89,m,348,1554.5,dnk
1975,90,f,432,2078.5,dnk
1975,90,m,319,1224.67,dnk
1975,91,f,357,1551.83,dnk
1975,91,m,213,877,dnk
1975,92,f,265,1122.17,dnk
1975,92,m,194,642.17,dnk
1975,93,f,182,806.17,dnk
1975,93,m,149,457.33,dnk
1975,94,f,145,565,dnk
1975,94,m,100,307.17,dnk
1975,95,f,132,365,dnk
1975,95,m,85,210.33,dnk
1975,96,f,92,241.67,dnk
1975,96,m,53,128.33,dnk
1975,97,f,75,169.67,dnk
1975,97,m,35,92.83,dnk
1975,98,f,40,104.83,dnk
1975,98,m,28,52.67,dnk
1975,99,f,26,65.33,dnk
1975,99,m,22,28,dnk
1975,100,f,16,34.5,dnk
1975,100,m,9,15.17,dnk
1975,101,f,7,16.33,dnk
1975,101,m,4,7.33,dnk
1975,102,f,2,9.5,dnk
1975,102,m,5,4.5,dnk
1975,103,f,3,6.33,dnk
1975,103,m,1,2.33,dnk
1975,104,f,5,4.17,dnk
1975,104,m,0,1,dnk
1975,105,f,0,2,dnk
1975,105,m,1,0.17,dnk
1975,106,f,0,0.5,dnk
1975,106,m,0,NA,dnk
1975,107,f,0,0.5,dnk
1975,107,m,0,NA,dnk
1975,108,f,1,0.17,dnk
1975,108,m,0,NA,dnk
1975,109,f,0,NA,dnk
1975,109,m,0,NA,dnk
1975,110,f,0,NA,dnk
1975,110,m,0,NA,dnk
1975,111,f,0,NA,dnk
1975,111,m,0,NA,dnk
1976,80,f,881,12391.17,dnk
1976,80,m,849,7973.33,dnk
1976,81,f,889,10917,dnk
1976,81,m,816,7063,dnk
1976,82,f,859,9680.17,dnk
1976,82,m,744,6110.67,dnk
1976,83,f,855,8414.17,dnk
1976,83,m,719,5106.83,dnk
